idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
243;-1;NA;NA;0.0;0.0;723;0;[1929, 1695, 1950, 1737];[];[[1933, 1699], [1933, 1703], [1933, 1708], [1933, 1713], [1931, 1717], [1930, 1721], [1929, 1726], [1929, 1730], [1929, 1734], [1933, 1737], [1937, 1737], [1941, 1736], [1944, 1732], [1946, 1728], [1948, 1724], [1949, 1719], [1950, 1715], [1950, 1711], [1950, 1706], [1949, 1702], [1947, 1698], [1944, 1695], [1940, 1695], [1935, 1695]];[]
244;26;NA;0.8232421875;0.5426093514328808;0.5443143844604492;2632;1459;[1418, 830, 1470, 899];[1424, 832, 1455, 895];[[1429, 834], [1428, 840], [1426, 844], [1422, 849], [1419, 853], [1418, 859], [1420, 864], [1421, 869], [1421, 876], [1420, 881], [1420, 886], [1420, 892], [1423, 897], [1428, 899], [1433, 899], [1437, 894], [1441, 892], [1446, 895], [1451, 897], [1456, 894], [1457, 889], [1453, 885], [1458, 882], [1463, 882], [1469, 880], [1470, 875], [1466, 870], [1463, 866], [1458, 862], [1459, 857], [1463, 852], [1466, 847], [1467, 842], [1465, 837], [1459, 834], [1454, 835], [1449, 838], [1444, 837], [1440, 833], [1436, 830], [1431, 830]];[[1447, 835], [1439, 832], [1432, 835], [1430, 839], [1427, 842], [1425, 844], [1424, 869], [1429, 895], [1435, 891], [1437, 887], [1439, 885], [1443, 883], [1447, 881], [1449, 879], [1451, 875], [1453, 871], [1455, 857], [1453, 844], [1451, 842], [1449, 839]]
245;63;NA;0.76611328125;0.7703583061889251;0.7998042106628418;1154;1020;[1422, 737, 1462, 787];[1424, 740, 1463, 783];[[1441, 737], [1437, 742], [1433, 745], [1425, 752], [1426, 757], [1427, 762], [1427, 767], [1425, 772], [1423, 777], [1422, 782], [1424, 787], [1429, 786], [1432, 782], [1436, 778], [1440, 774], [1444, 770], [1448, 768], [1453, 766], [1457, 763], [1460, 758], [1462, 753], [1461, 747], [1457, 744], [1453, 741], [1448, 738]];[[1455, 741], [1447, 740], [1439, 742], [1431, 744], [1424, 747], [1426, 751], [1428, 759], [1426, 767], [1424, 775], [1429, 783], [1435, 781], [1437, 779], [1439, 777], [1441, 775], [1443, 773], [1445, 771], [1447, 767], [1449, 763], [1451, 761], [1453, 759], [1455, 757], [1457, 755], [1459, 753], [1461, 751], [1463, 749], [1461, 748], [1459, 746], [1457, 743]]
246;8;NA;0.8671875;0.7079240340537001;0.7429051995277405;2876;2340;[1441, 765, 1508, 836];[1446, 768, 1503, 830];[[1467, 775], [1465, 770], [1462, 766], [1457, 765], [1455, 770], [1456, 776], [1456, 781], [1455, 786], [1452, 790], [1448, 793], [1443, 796], [1441, 801], [1443, 806], [1448, 806], [1454, 806], [1453, 812], [1450, 816], [1448, 821], [1448, 827], [1449, 832], [1454, 832], [1459, 832], [1464, 831], [1470, 833], [1474, 835], [1480, 836], [1485, 835], [1486, 830], [1485, 825], [1483, 819], [1482, 814], [1487, 814], [1493, 816], [1498, 817], [1500, 812], [1499, 807], [1495, 803], [1491, 800], [1489, 795], [1493, 790], [1497, 786], [1501, 782], [1506, 778], [1508, 772], [1507, 767], [1503, 765], [1498, 767], [1493, 771], [1488, 773], [1484, 776], [1479, 775], [1474, 774]];[[1461, 768], [1455, 777], [1452, 786], [1449, 789], [1447, 791], [1446, 797], [1448, 804], [1450, 817], [1465, 830], [1480, 824], [1485, 817], [1489, 815], [1491, 813], [1494, 808], [1491, 804], [1489, 795], [1491, 786], [1494, 783], [1496, 781], [1499, 778], [1501, 776], [1503, 772], [1497, 768], [1490, 770], [1479, 773], [1467, 770]]
247;173;NA;0.312255859375;0.6407967032967034;0.698630154132843;1185;1204;[1588, 809, 1619, 866];[1592, 812, 1623, 863];[[1597, 809], [1592, 810], [1589, 815], [1588, 820], [1589, 826], [1591, 831], [1593, 836], [1595, 841], [1596, 846], [1597, 852], [1598, 857], [1599, 862], [1602, 866], [1607, 864], [1609, 859], [1610, 854], [1611, 848], [1612, 843], [1613, 837], [1616, 832], [1619, 828], [1619, 822], [1618, 817], [1616, 812], [1611, 810], [1606, 810]];[[1603, 812], [1592, 825], [1594, 839], [1596, 849], [1597, 859], [1599, 861], [1605, 863], [1611, 861], [1613, 859], [1615, 857], [1617, 855], [1619, 853], [1621, 851], [1623, 849], [1621, 847], [1619, 843], [1621, 839], [1623, 833], [1621, 827], [1619, 823], [1617, 819], [1615, 815]]
248;139;NA;0.537109375;0.6819457436856876;0.7103407979011536;1020;778;[1670, 847, 1707, 893];[1676, 852, 1707, 891];[[1679, 848], [1674, 848], [1670, 853], [1670, 858], [1673, 863], [1676, 868], [1679, 872], [1682, 877], [1685, 882], [1688, 886], [1692, 890], [1697, 893], [1702, 893], [1707, 891], [1707, 886], [1705, 881], [1703, 876], [1701, 871], [1699, 866], [1698, 861], [1696, 856], [1693, 852], [1688, 849], [1683, 847]];[[1685, 852], [1676, 861], [1677, 871], [1679, 873], [1681, 875], [1683, 877], [1685, 879], [1687, 881], [1689, 883], [1691, 885], [1694, 887], [1696, 889], [1699, 891], [1703, 889], [1705, 887], [1707, 881], [1705, 875], [1703, 871], [1701, 867], [1699, 861], [1697, 856], [1695, 854]]
249;174;NA;0.310791015625;0.7356452529846503;0.7866955995559692;1608;1445;[2438, 39, 2474, 113];[2440, 49, 2474, 116];[[2452, 55], [2447, 53], [2443, 51], [2440, 55], [2439, 60], [2442, 64], [2445, 68], [2445, 73], [2443, 77], [2442, 83], [2441, 88], [2439, 92], [2439, 98], [2438, 102], [2438, 107], [2439, 111], [2444, 113], [2447, 109], [2450, 105], [2451, 100], [2453, 96], [2457, 93], [2461, 90], [2465, 87], [2470, 85], [2473, 81], [2474, 77], [2473, 72], [2472, 67], [2472, 63], [2473, 57], [2474, 53], [2474, 48], [2474, 43], [2470, 39], [2466, 42], [2463, 46], [2460, 50], [2457, 53]];[[2474, 67], [2461, 49], [2449, 51], [2446, 53], [2444, 64], [2442, 76], [2440, 96], [2441, 116], [2443, 114], [2445, 112], [2447, 107], [2449, 103], [2452, 101], [2454, 98], [2457, 95], [2461, 93], [2465, 92], [2467, 89], [2470, 86], [2473, 84]]
250;-1;NA;NA;0.0;0.0;938;0;[2324, 124, 2357, 159];[];[[2335, 126], [2330, 124], [2325, 124], [2324, 128], [2327, 131], [2328, 136], [2328, 141], [2326, 145], [2325, 150], [2325, 154], [2329, 157], [2334, 159], [2339, 159], [2343, 159], [2348, 157], [2351, 154], [2352, 149], [2353, 144], [2356, 141], [2357, 136], [2354, 133], [2351, 129], [2349, 125], [2344, 124]];[]
251;129;NA;0.58154296875;0.6324959481361426;0.4845758378505707;2228;1801;[2425, 143, 2482, 216];[2435, 158, 2474, 229];[[2462, 159], [2460, 153], [2458, 148], [2454, 143], [2449, 146], [2448, 152], [2448, 158], [2448, 164], [2447, 169], [2443, 176], [2437, 179], [2432, 180], [2427, 182], [2425, 187], [2430, 189], [2435, 189], [2437, 195], [2433, 199], [2429, 203], [2425, 208], [2429, 212], [2435, 211], [2440, 210], [2444, 214], [2449, 216], [2454, 214], [2457, 210], [2461, 205], [2464, 200], [2468, 196], [2474, 195], [2479, 193], [2482, 187], [2480, 182], [2478, 177], [2478, 171], [2477, 166], [2473, 161], [2467, 159]];[[2470, 160], [2461, 158], [2453, 162], [2451, 166], [2449, 171], [2446, 175], [2443, 178], [2441, 180], [2440, 184], [2437, 189], [2435, 202], [2439, 215], [2443, 217], [2446, 220], [2449, 225], [2452, 229], [2456, 225], [2458, 220], [2461, 214], [2463, 207], [2465, 202], [2467, 198], [2470, 195], [2473, 193], [2474, 177], [2473, 162]]
252;-1;NA;NA;0.0;0.0;269;0;[1061, 422, 1087, 434];[];[[1075, 424], [1070, 423], [1066, 424], [1062, 427], [1061, 432], [1064, 434], [1070, 434], [1075, 434], [1079, 432], [1084, 431], [1087, 427], [1087, 423], [1081, 422], [1077, 422]];[]
253;86;NA;0.72802734375;0.6280864197530864;0.6190217137336731;3240;2035;[2129, 608, 2198, 688];[2136, 612, 2187, 679];[[2144, 617], [2145, 623], [2146, 628], [2144, 632], [2143, 637], [2141, 642], [2140, 648], [2138, 652], [2137, 657], [2135, 661], [2132, 666], [2131, 671], [2129, 676], [2129, 680], [2134, 680], [2138, 679], [2143, 679], [2147, 682], [2151, 683], [2156, 681], [2160, 680], [2165, 683], [2168, 687], [2173, 688], [2177, 685], [2176, 679], [2175, 675], [2174, 670], [2180, 670], [2185, 670], [2189, 667], [2191, 662], [2191, 657], [2187, 654], [2184, 651], [2187, 647], [2192, 644], [2196, 640], [2198, 636], [2196, 631], [2191, 630], [2187, 630], [2182, 633], [2179, 629], [2176, 625], [2172, 623], [2167, 622], [2164, 618], [2161, 613], [2159, 609], [2154, 608], [2150, 609], [2146, 612]];[[2153, 612], [2148, 613], [2150, 615], [2152, 621], [2150, 627], [2148, 633], [2146, 639], [2144, 647], [2142, 655], [2140, 659], [2138, 663], [2136, 669], [2137, 675], [2139, 677], [2149, 679], [2159, 677], [2165, 675], [2171, 669], [2175, 663], [2179, 655], [2181, 647], [2183, 645], [2185, 643], [2187, 641], [2185, 640], [2183, 638], [2181, 635], [2179, 631], [2175, 628], [2171, 626], [2167, 624], [2163, 620], [2161, 616], [2159, 614]]
254;74;NA;0.7490234375;0.6642287234042553;0.5922077894210815;2981;2025;[2055, 665, 2121, 735];[2069, 678, 2117, 735];[[2086, 681], [2083, 676], [2079, 674], [2073, 673], [2070, 677], [2071, 681], [2073, 686], [2074, 690], [2070, 693], [2065, 694], [2060, 695], [2056, 698], [2055, 703], [2057, 708], [2061, 709], [2066, 710], [2070, 711], [2071, 715], [2070, 721], [2068, 725], [2068, 730], [2073, 731], [2078, 730], [2082, 727], [2086, 730], [2091, 733], [2095, 733], [2100, 731], [2104, 732], [2108, 734], [2113, 735], [2117, 735], [2118, 729], [2118, 724], [2117, 719], [2115, 715], [2112, 711], [2115, 707], [2118, 703], [2115, 699], [2112, 696], [2111, 691], [2114, 687], [2117, 683], [2119, 679], [2121, 674], [2121, 669], [2118, 665], [2114, 665], [2109, 667], [2107, 672], [2103, 676], [2101, 680], [2097, 677], [2092, 677], [2088, 677]];[[2098, 678], [2083, 679], [2080, 682], [2078, 688], [2076, 695], [2073, 698], [2071, 700], [2069, 702], [2071, 704], [2074, 709], [2071, 713], [2069, 720], [2077, 726], [2086, 731], [2091, 735], [2095, 733], [2102, 731], [2109, 733], [2111, 735], [2113, 734], [2115, 731], [2117, 729], [2115, 727], [2113, 720], [2111, 713], [2108, 700], [2111, 686], [2113, 682]]
255;5;NA;0.87841796875;0.6639916259595254;0.7474358677864075;2592;2177;[2010, 1074, 2070, 1152];[2010, 1080, 2063, 1146];[[2025, 1101], [2020, 1101], [2015, 1102], [2014, 1106], [2016, 1111], [2019, 1115], [2020, 1119], [2018, 1125], [2016, 1129], [2013, 1133], [2011, 1137], [2010, 1142], [2015, 1143], [2019, 1141], [2024, 1140], [2028, 1142], [2033, 1143], [2038, 1144], [2043, 1144], [2047, 1147], [2051, 1150], [2055, 1152], [2059, 1148], [2060, 1144], [2057, 1140], [2054, 1136], [2052, 1132], [2050, 1128], [2052, 1123], [2056, 1120], [2061, 1119], [2066, 1116], [2068, 1112], [2066, 1108], [2062, 1105], [2062, 1101], [2064, 1097], [2067, 1093], [2070, 1089], [2070, 1084], [2065, 1081], [2061, 1081], [2057, 1085], [2053, 1088], [2050, 1092], [2047, 1095], [2043, 1098], [2038, 1099], [2038, 1094], [2038, 1089], [2038, 1084], [2038, 1079], [2037, 1074], [2032, 1074], [2030, 1079], [2030, 1083], [2029, 1088], [2028, 1092], [2026, 1097]];[[2034, 1080], [2028, 1086], [2026, 1093], [2023, 1096], [2016, 1098], [2010, 1104], [2012, 1110], [2014, 1113], [2017, 1116], [2019, 1118], [2017, 1120], [2015, 1125], [2013, 1129], [2010, 1136], [2025, 1142], [2041, 1144], [2048, 1146], [2054, 1134], [2059, 1120], [2063, 1113], [2059, 1107], [2055, 1105], [2050, 1103], [2046, 1101], [2043, 1097], [2040, 1088]]
256;80;NA;0.7373046875;0.728822589238146;0.6703125238418579;1845;1400;[2007, 1254, 2087, 1302];[2015, 1261, 2081, 1300];[[2059, 1262], [2056, 1266], [2053, 1268], [2049, 1269], [2045, 1271], [2040, 1273], [2036, 1274], [2031, 1275], [2027, 1276], [2024, 1278], [2020, 1280], [2016, 1282], [2013, 1285], [2010, 1288], [2008, 1291], [2007, 1295], [2008, 1299], [2011, 1301], [2015, 1302], [2019, 1302], [2023, 1301], [2027, 1300], [2032, 1299], [2036, 1298], [2040, 1296], [2043, 1295], [2048, 1295], [2052, 1294], [2056, 1292], [2059, 1290], [2063, 1288], [2066, 1286], [2070, 1284], [2074, 1282], [2078, 1282], [2082, 1281], [2086, 1279], [2087, 1276], [2085, 1273], [2082, 1270], [2079, 1267], [2076, 1264], [2074, 1261], [2072, 1257], [2069, 1254], [2065, 1255], [2062, 1258]];[[2081, 1272], [2080, 1266], [2077, 1263], [2066, 1261], [2056, 1263], [2053, 1265], [2050, 1268], [2046, 1270], [2041, 1272], [2037, 1275], [2032, 1277], [2025, 1279], [2019, 1281], [2017, 1283], [2015, 1292], [2023, 1300], [2032, 1298], [2039, 1296], [2046, 1293], [2050, 1291], [2055, 1289], [2059, 1287], [2064, 1284], [2068, 1282], [2073, 1280], [2077, 1278]]
257;154;NA;0.422607421875;0.7713675213675214;0.7774086594581604;739;919;[1955, 1236, 1985, 1275];[1952, 1232, 1987, 1275];[[1963, 1236], [1959, 1237], [1956, 1239], [1955, 1243], [1956, 1247], [1958, 1251], [1960, 1255], [1963, 1258], [1965, 1262], [1967, 1265], [1969, 1269], [1971, 1272], [1974, 1275], [1978, 1275], [1982, 1274], [1984, 1271], [1985, 1267], [1984, 1263], [1983, 1259], [1982, 1254], [1980, 1251], [1978, 1247], [1975, 1244], [1973, 1240], [1969, 1238]];[[1961, 1232], [1952, 1241], [1953, 1251], [1955, 1253], [1957, 1255], [1959, 1257], [1961, 1259], [1963, 1261], [1966, 1263], [1968, 1267], [1971, 1271], [1975, 1273], [1979, 1275], [1983, 1273], [1985, 1271], [1987, 1269], [1985, 1267], [1983, 1259], [1981, 1251], [1979, 1245], [1977, 1240], [1975, 1238], [1973, 1235], [1971, 1233]]
258;50;NA;0.7841796875;0.6352994146780729;0.4487999975681305;2163;1469;[1961, 1429, 2009, 1505];[1976, 1448, 2011, 1499];[[1976, 1450], [1973, 1447], [1969, 1446], [1965, 1445], [1961, 1446], [1961, 1450], [1964, 1454], [1966, 1457], [1969, 1461], [1971, 1464], [1972, 1468], [1971, 1472], [1970, 1476], [1969, 1480], [1969, 1483], [1973, 1486], [1976, 1488], [1977, 1491], [1979, 1494], [1983, 1494], [1986, 1493], [1990, 1497], [1992, 1500], [1995, 1503], [1999, 1505], [2003, 1505], [2006, 1503], [2008, 1499], [2009, 1495], [2009, 1491], [2009, 1487], [2009, 1483], [2009, 1479], [2008, 1474], [2006, 1471], [2004, 1468], [2005, 1464], [2006, 1460], [2006, 1456], [2004, 1452], [2001, 1449], [1998, 1446], [1998, 1442], [1998, 1438], [1998, 1434], [1995, 1431], [1992, 1429], [1989, 1432], [1988, 1436], [1988, 1440], [1986, 1444], [1983, 1447], [1980, 1449]];[[1987, 1448], [1980, 1449], [1978, 1451], [1976, 1471], [1977, 1491], [1979, 1493], [1981, 1495], [1983, 1493], [1985, 1491], [1987, 1493], [1990, 1495], [1992, 1497], [1999, 1499], [2007, 1491], [2009, 1483], [2011, 1481], [2009, 1479], [2007, 1471], [2009, 1463], [2011, 1461], [2009, 1459], [2007, 1455], [2001, 1452], [1995, 1450]]
259;2;NA;0.91259765625;0.7399656946826758;0.7762096524238586;2862;2210;[2005, 1415, 2067, 1487];[2008, 1424, 2063, 1487];[[2027, 1434], [2025, 1431], [2023, 1428], [2019, 1424], [2017, 1420], [2014, 1418], [2010, 1418], [2007, 1421], [2008, 1425], [2010, 1429], [2012, 1433], [2013, 1437], [2015, 1440], [2016, 1444], [2016, 1449], [2015, 1453], [2015, 1457], [2015, 1462], [2014, 1465], [2011, 1469], [2009, 1472], [2007, 1476], [2006, 1479], [2005, 1483], [2009, 1484], [2013, 1482], [2017, 1480], [2021, 1479], [2024, 1480], [2027, 1483], [2030, 1485], [2035, 1487], [2038, 1487], [2042, 1485], [2047, 1484], [2051, 1486], [2055, 1487], [2059, 1487], [2063, 1487], [2066, 1485], [2067, 1482], [2063, 1479], [2059, 1476], [2056, 1473], [2054, 1470], [2051, 1466], [2049, 1462], [2048, 1459], [2051, 1456], [2055, 1454], [2059, 1452], [2062, 1450], [2066, 1447], [2067, 1443], [2064, 1439], [2060, 1439], [2056, 1439], [2052, 1438], [2050, 1435], [2050, 1431], [2051, 1427], [2053, 1423], [2054, 1419], [2052, 1416], [2048, 1415], [2044, 1417], [2041, 1421], [2039, 1425], [2037, 1428], [2032, 1430], [2028, 1431]];[[2055, 1427], [2047, 1424], [2039, 1426], [2033, 1428], [2027, 1430], [2023, 1432], [2020, 1435], [2018, 1439], [2016, 1453], [2014, 1467], [2012, 1471], [2010, 1475], [2008, 1479], [2011, 1483], [2015, 1481], [2021, 1479], [2027, 1481], [2030, 1483], [2032, 1485], [2037, 1487], [2043, 1485], [2045, 1483], [2047, 1485], [2051, 1487], [2055, 1481], [2053, 1475], [2051, 1471], [2049, 1467], [2047, 1463], [2049, 1459], [2051, 1457], [2053, 1455], [2055, 1453], [2057, 1451], [2059, 1449], [2061, 1447], [2063, 1445], [2059, 1444], [2055, 1442], [2053, 1439], [2051, 1435], [2053, 1431]]
260;78;NA;0.73876953125;0.733997700268302;0.7280909419059753;2572;1952;[2396, 1610, 2466, 1667];[2403, 1614, 2461, 1671];[[2417, 1627], [2413, 1623], [2408, 1619], [2403, 1616], [2400, 1622], [2403, 1627], [2406, 1631], [2404, 1637], [2399, 1641], [2396, 1645], [2398, 1651], [2402, 1655], [2405, 1661], [2408, 1667], [2414, 1667], [2420, 1667], [2427, 1667], [2432, 1665], [2437, 1662], [2440, 1657], [2446, 1655], [2452, 1656], [2459, 1655], [2464, 1653], [2466, 1647], [2465, 1641], [2460, 1639], [2455, 1636], [2454, 1631], [2450, 1627], [2445, 1625], [2439, 1622], [2436, 1617], [2433, 1612], [2426, 1610], [2420, 1613], [2418, 1619]];[[2452, 1631], [2443, 1627], [2434, 1620], [2428, 1614], [2422, 1617], [2419, 1622], [2416, 1625], [2412, 1627], [2408, 1633], [2406, 1640], [2403, 1656], [2412, 1671], [2421, 1669], [2425, 1666], [2429, 1665], [2431, 1663], [2434, 1660], [2436, 1658], [2439, 1655], [2446, 1653], [2452, 1651], [2457, 1648], [2461, 1645], [2459, 1641], [2457, 1638], [2454, 1635]]
261;142;NA;0.525390625;0.7525179856115108;0.8159999847412109;1346;1090;[2253, 1763, 2285, 1820];[2252, 1768, 2283, 1819];[[2254, 1767], [2253, 1772], [2254, 1777], [2255, 1782], [2255, 1787], [2257, 1792], [2259, 1798], [2261, 1803], [2263, 1808], [2266, 1813], [2269, 1817], [2274, 1819], [2278, 1820], [2283, 1818], [2284, 1813], [2285, 1809], [2285, 1803], [2285, 1798], [2284, 1793], [2283, 1788], [2281, 1783], [2280, 1778], [2278, 1773], [2276, 1769], [2271, 1766], [2267, 1763], [2263, 1763], [2258, 1763]];[[2263, 1768], [2252, 1779], [2253, 1791], [2255, 1793], [2258, 1795], [2260, 1799], [2261, 1803], [2263, 1805], [2266, 1807], [2268, 1811], [2269, 1815], [2271, 1817], [2275, 1819], [2279, 1817], [2281, 1815], [2283, 1801], [2281, 1787], [2279, 1781], [2277, 1775], [2275, 1771]]
262;-1;NA;NA;0.0;0.0;377;0;[1010, 476, 1028, 502];[];[[1022, 476], [1018, 479], [1014, 483], [1012, 487], [1010, 492], [1010, 497], [1012, 501], [1017, 502], [1022, 502], [1025, 499], [1026, 493], [1028, 489], [1028, 485], [1028, 480]];[]
263;108;NA;0.68603515625;0.7635396518375241;0.8716399669647217;1694;1953;[2415, 1674, 2456, 1750];[2416, 1676, 2455, 1755];[[2428, 1686], [2424, 1682], [2419, 1680], [2415, 1681], [2415, 1686], [2418, 1691], [2420, 1696], [2423, 1700], [2423, 1705], [2424, 1710], [2425, 1716], [2426, 1720], [2427, 1725], [2429, 1731], [2431, 1736], [2432, 1741], [2435, 1745], [2438, 1749], [2442, 1750], [2446, 1747], [2447, 1742], [2447, 1738], [2447, 1733], [2447, 1728], [2452, 1729], [2456, 1729], [2456, 1724], [2455, 1720], [2453, 1715], [2451, 1711], [2448, 1706], [2447, 1701], [2445, 1696], [2444, 1691], [2443, 1686], [2442, 1682], [2441, 1677], [2438, 1674], [2434, 1677], [2431, 1681]];[[2433, 1676], [2428, 1681], [2422, 1687], [2416, 1697], [2418, 1707], [2420, 1715], [2421, 1723], [2423, 1725], [2426, 1727], [2428, 1733], [2430, 1739], [2432, 1743], [2433, 1747], [2435, 1749], [2438, 1751], [2440, 1753], [2443, 1755], [2447, 1751], [2449, 1747], [2451, 1741], [2453, 1735], [2455, 1725], [2453, 1715], [2451, 1711], [2449, 1707], [2447, 1701], [2445, 1695], [2443, 1687], [2441, 1680], [2439, 1678]]
264;116;NA;0.66015625;0.6664864864864865;0.7444267272949219;1276;1807;[2569, 1683, 2604, 1738];[2564, 1676, 2603, 1739];[[2587, 1693], [2583, 1690], [2579, 1687], [2575, 1684], [2570, 1683], [2569, 1688], [2572, 1692], [2575, 1696], [2577, 1700], [2577, 1706], [2577, 1712], [2577, 1717], [2576, 1722], [2575, 1727], [2579, 1729], [2584, 1730], [2588, 1733], [2592, 1736], [2596, 1738], [2600, 1736], [2601, 1731], [2601, 1725], [2602, 1721], [2604, 1716], [2603, 1711], [2601, 1707], [2599, 1702], [2600, 1698], [2601, 1693], [2599, 1688], [2596, 1684], [2592, 1683], [2589, 1687]];[[2567, 1676], [2564, 1685], [2565, 1695], [2567, 1697], [2570, 1699], [2572, 1707], [2574, 1715], [2576, 1719], [2574, 1723], [2572, 1729], [2579, 1735], [2587, 1737], [2591, 1739], [2595, 1737], [2597, 1735], [2599, 1731], [2601, 1727], [2603, 1701], [2599, 1676], [2595, 1678], [2591, 1680], [2587, 1682], [2581, 1684], [2575, 1682], [2573, 1679], [2571, 1677]]
265;93;NA;0.71240234375;0.42710902812037493;0.19389398396015167;7993;3578;[2581, 1523, 2728, 1730];[2665, 1629, 2724, 1729];[[2666, 1612], [2661, 1608], [2656, 1605], [2650, 1602], [2646, 1599], [2641, 1596], [2637, 1594], [2632, 1590], [2627, 1588], [2622, 1585], [2618, 1583], [2614, 1582], [2608, 1579], [2600, 1576], [2595, 1575], [2591, 1574], [2586, 1574], [2582, 1577], [2581, 1582], [2583, 1586], [2588, 1589], [2592, 1592], [2598, 1595], [2602, 1597], [2607, 1600], [2611, 1602], [2616, 1604], [2621, 1606], [2625, 1608], [2630, 1611], [2634, 1613], [2639, 1616], [2644, 1620], [2648, 1623], [2652, 1625], [2656, 1628], [2659, 1632], [2661, 1637], [2662, 1642], [2663, 1647], [2665, 1652], [2667, 1656], [2668, 1661], [2669, 1666], [2668, 1671], [2668, 1676], [2671, 1680], [2675, 1680], [2678, 1684], [2680, 1691], [2681, 1695], [2683, 1699], [2685, 1705], [2687, 1710], [2688, 1715], [2690, 1719], [2692, 1723], [2696, 1726], [2701, 1729], [2706, 1730], [2710, 1728], [2711, 1724], [2712, 1719], [2716, 1717], [2721, 1719], [2725, 1720], [2728, 1716], [2728, 1712], [2728, 1707], [2728, 1702], [2727, 1697], [2725, 1693], [2723, 1685], [2721, 1681], [2718, 1676], [2716, 1672], [2713, 1668], [2710, 1664], [2712, 1660], [2714, 1655], [2712, 1651], [2707, 1649], [2703, 1646], [2699, 1644], [2696, 1639], [2696, 1635], [2695, 1630], [2694, 1626], [2691, 1621], [2687, 1620], [2685, 1615], [2683, 1610], [2682, 1604], [2682, 1598], [2683, 1593], [2684, 1588], [2685, 1583], [2687, 1578], [2688, 1573], [2689, 1568], [2690, 1563], [2691, 1559], [2693, 1554], [2694, 1550], [2697, 1545], [2699, 1540], [2701, 1536], [2703, 1532], [2705, 1527], [2702, 1524], [2697, 1523], [2693, 1524], [2689, 1527], [2686, 1531], [2683, 1535], [2680, 1539], [2677, 1544], [2675, 1549], [2673, 1554], [2672, 1559], [2671, 1564], [2669, 1570], [2668, 1576], [2668, 1580], [2667, 1585], [2667, 1590], [2667, 1595], [2667, 1601], [2667, 1605]];[[2677, 1629], [2665, 1645], [2668, 1662], [2672, 1672], [2675, 1683], [2678, 1693], [2682, 1703], [2685, 1710], [2687, 1715], [2691, 1719], [2694, 1722], [2698, 1726], [2701, 1729], [2703, 1727], [2707, 1723], [2711, 1719], [2718, 1715], [2724, 1703], [2720, 1689], [2717, 1683], [2713, 1676], [2710, 1669], [2713, 1662], [2717, 1659], [2714, 1657], [2711, 1653], [2708, 1650], [2704, 1646], [2701, 1643], [2698, 1640], [2693, 1635], [2690, 1632]]
