idx_1;idx_2;conf1;conf2;IoU;IOU_bb;contourArea_1;contourArea_2;bbox_1;bbox_2;contour_1;contour_2
243;325;NA;0.7734375;0.7420741536808168;0.7875000238418579;1578;1664;[872, 1060, 908, 1116];[872, 1059, 912, 1123];[[903, 1060], [894, 1060], [891, 1063], [887, 1064], [882, 1073], [882, 1077], [872, 1088], [872, 1097], [874, 1100], [873, 1103], [874, 1114], [881, 1116], [894, 1116], [902, 1111], [902, 1101], [906, 1093], [906, 1076], [908, 1073], [908, 1064]];[[907, 1073], [896, 1059], [885, 1061], [883, 1063], [881, 1070], [876, 1077], [872, 1089], [876, 1100], [881, 1103], [878, 1105], [876, 1109], [874, 1114], [872, 1119], [880, 1123], [888, 1121], [891, 1119], [894, 1116], [896, 1113], [898, 1107], [900, 1100], [902, 1098], [905, 1096], [908, 1093], [910, 1090], [912, 1089], [909, 1086]]
244;83;NA;0.89501953125;0.8164448993517571;0.8759811520576477;2627;2697;[884, 1117, 946, 1198];[884, 1108, 947, 1199];[[900, 1117], [897, 1120], [897, 1126], [909, 1141], [903, 1148], [892, 1149], [884, 1157], [884, 1163], [887, 1169], [895, 1173], [901, 1198], [906, 1197], [912, 1184], [914, 1196], [919, 1196], [926, 1174], [933, 1182], [945, 1181], [946, 1175], [934, 1165], [935, 1145], [921, 1134], [910, 1117]];[[907, 1109], [903, 1108], [900, 1111], [898, 1115], [896, 1121], [897, 1127], [899, 1129], [901, 1131], [903, 1133], [905, 1135], [907, 1137], [910, 1139], [912, 1141], [908, 1143], [903, 1146], [897, 1148], [892, 1149], [890, 1151], [887, 1154], [885, 1156], [884, 1163], [888, 1171], [892, 1175], [894, 1179], [896, 1183], [898, 1187], [900, 1193], [901, 1199], [903, 1197], [905, 1195], [907, 1187], [909, 1179], [911, 1175], [914, 1171], [916, 1179], [914, 1187], [912, 1191], [915, 1195], [919, 1193], [921, 1191], [923, 1185], [925, 1179], [927, 1177], [929, 1175], [931, 1177], [939, 1179], [947, 1177], [945, 1176], [943, 1174], [941, 1172], [939, 1170], [937, 1167], [935, 1163], [933, 1159], [931, 1155], [933, 1151], [935, 1143], [933, 1136], [931, 1134], [929, 1132], [928, 1133], [926, 1135], [923, 1134], [921, 1131], [919, 1127], [917, 1123], [915, 1119], [913, 1116], [911, 1114], [909, 1111]]
245;256;NA;0.82568359375;0.8169014084507042;0.844565212726593;1122;1329;[588, 980, 631, 1018];[586, 981, 630, 1021];[[628, 992], [621, 987], [616, 981], [614, 980], [607, 981], [607, 985], [604, 988], [595, 991], [588, 1000], [588, 1011], [591, 1015], [591, 1017], [592, 1018], [602, 1018], [606, 1015], [617, 1013], [623, 1007], [630, 1003], [631, 997]];[[592, 990], [586, 1003], [590, 1016], [594, 1019], [599, 1021], [603, 1019], [608, 1016], [613, 1019], [615, 1021], [616, 1019], [619, 1017], [621, 1013], [626, 1008], [630, 999], [629, 990], [626, 988], [623, 985], [621, 983], [610, 981], [599, 986]]
246;131;NA;0.87646484375;0.8875523012552301;0.8304630517959595;1737;1872;[572, 1308, 634, 1343];[568, 1304, 635, 1343];[[572, 1337], [590, 1343], [599, 1343], [609, 1340], [620, 1340], [625, 1338], [633, 1330], [634, 1320], [628, 1316], [614, 1313], [605, 1309], [589, 1308], [575, 1318], [572, 1326]];[[571, 1324], [568, 1329], [569, 1335], [571, 1337], [577, 1339], [583, 1341], [595, 1343], [607, 1341], [617, 1339], [627, 1337], [629, 1335], [631, 1333], [633, 1331], [635, 1325], [633, 1320], [631, 1318], [627, 1316], [623, 1314], [617, 1312], [611, 1310], [607, 1308], [603, 1306], [595, 1304], [588, 1305], [586, 1307], [583, 1310], [581, 1312], [580, 1315], [578, 1319], [575, 1322]]
247;253;NA;0.82666015625;0.6130527128789341;0.8513287901878357;3242;5112;[59, 1095, 146, 1187];[56, 1088, 147, 1183];[[93, 1109], [87, 1095], [78, 1095], [72, 1099], [68, 1113], [62, 1122], [62, 1127], [59, 1132], [59, 1152], [64, 1158], [73, 1158], [82, 1187], [89, 1161], [130, 1184], [95, 1130], [95, 1120], [103, 1131], [146, 1171]];[[75, 1092], [72, 1095], [70, 1099], [68, 1103], [66, 1107], [64, 1113], [62, 1119], [60, 1123], [58, 1127], [56, 1141], [57, 1155], [59, 1157], [63, 1159], [67, 1161], [72, 1163], [76, 1173], [79, 1183], [83, 1179], [85, 1175], [87, 1171], [93, 1167], [99, 1169], [101, 1171], [103, 1173], [106, 1175], [108, 1177], [117, 1179], [127, 1175], [125, 1172], [123, 1170], [121, 1168], [119, 1166], [117, 1164], [115, 1162], [113, 1159], [111, 1155], [109, 1151], [107, 1147], [109, 1143], [111, 1145], [115, 1147], [119, 1149], [121, 1151], [123, 1153], [125, 1155], [127, 1157], [129, 1159], [131, 1161], [134, 1163], [136, 1165], [141, 1167], [147, 1165], [145, 1163], [143, 1159], [141, 1156], [139, 1154], [137, 1152], [135, 1150], [133, 1148], [131, 1146], [129, 1144], [127, 1142], [125, 1140], [123, 1138], [121, 1135], [119, 1129], [121, 1123], [123, 1115], [121, 1107], [119, 1103], [117, 1099], [115, 1095], [113, 1092], [111, 1090], [95, 1088], [79, 1090]]
248;214;NA;0.84814453125;0.8032305433186491;0.8406779766082764;1108;1348;[429, 1346, 485, 1377];[428, 1344, 487, 1379];[[429, 1348], [429, 1354], [431, 1359], [435, 1363], [457, 1374], [467, 1377], [481, 1377], [485, 1372], [485, 1367], [483, 1363], [473, 1357], [463, 1355], [443, 1346], [431, 1346]];[[439, 1344], [428, 1351], [429, 1359], [431, 1361], [434, 1363], [436, 1365], [439, 1367], [443, 1369], [449, 1371], [455, 1373], [458, 1375], [460, 1377], [471, 1379], [483, 1377], [485, 1375], [487, 1369], [485, 1363], [483, 1359], [477, 1356], [471, 1354], [465, 1352], [459, 1350], [455, 1348], [451, 1346]]
249;270;NA;0.81982421875;0.7906759906759907;0.7964968085289001;1895;1946;[394, 537, 455, 583];[392, 533, 455, 578];[[394, 565], [394, 575], [400, 577], [426, 577], [438, 583], [448, 583], [455, 576], [455, 571], [447, 550], [441, 544], [428, 537], [418, 537], [412, 539], [411, 550], [414, 556], [409, 560], [399, 562]];[[396, 561], [392, 567], [396, 573], [401, 576], [414, 578], [428, 576], [431, 573], [433, 576], [440, 578], [446, 576], [448, 574], [451, 571], [454, 569], [455, 563], [454, 556], [451, 554], [449, 552], [447, 550], [444, 547], [442, 545], [440, 543], [437, 540], [434, 537], [432, 535], [419, 533], [406, 540], [408, 546], [411, 553], [408, 560], [405, 559], [403, 556], [401, 559]]
250;368;NA;0.7138671875;0.5953488372093023;0.38040122389793396;1180;1907;[226, 1053, 277, 1082];[226, 1048, 280, 1120];[[277, 1073], [277, 1065], [276, 1062], [273, 1060], [271, 1053], [262, 1053], [251, 1058], [231, 1059], [227, 1061], [226, 1068], [230, 1073], [235, 1077], [243, 1079], [247, 1082], [268, 1082], [273, 1080], [276, 1077]];[[237, 1057], [226, 1063], [228, 1069], [230, 1072], [233, 1075], [235, 1077], [239, 1079], [244, 1081], [247, 1084], [249, 1086], [255, 1088], [262, 1090], [265, 1093], [268, 1105], [269, 1116], [271, 1118], [274, 1120], [275, 1119], [278, 1116], [280, 1105], [278, 1093], [275, 1084], [278, 1075], [280, 1070], [278, 1066], [276, 1064], [273, 1061], [271, 1056], [273, 1052], [275, 1049], [267, 1048], [258, 1050], [253, 1053], [248, 1055]]
251;273;NA;0.8173828125;0.7645118733509235;0.8162742853164673;1277;1398;[384, 688, 413, 744];[384, 688, 419, 743];[[409, 688], [400, 688], [394, 694], [390, 701], [388, 715], [385, 721], [384, 728], [384, 740], [386, 744], [398, 743], [411, 726], [411, 719], [413, 714], [413, 693], [412, 690]];[[415, 691], [405, 688], [396, 689], [394, 691], [391, 694], [389, 696], [388, 699], [386, 703], [384, 723], [389, 743], [395, 741], [397, 739], [399, 737], [401, 735], [403, 733], [405, 731], [407, 729], [409, 727], [411, 725], [413, 723], [415, 719], [417, 715], [419, 713], [417, 711], [415, 709], [417, 707], [419, 701], [417, 695]]
252;348;NA;0.7490234375;0.6643975493533015;0.5933962464332581;982;1463;[569, 1059, 603, 1096];[567, 1053, 607, 1106];[[579, 1059], [577, 1060], [574, 1069], [570, 1075], [569, 1085], [573, 1092], [576, 1092], [583, 1096], [589, 1096], [593, 1091], [593, 1089], [599, 1082], [599, 1080], [601, 1077], [603, 1064], [598, 1060]];[[576, 1053], [567, 1075], [569, 1097], [571, 1099], [573, 1102], [576, 1104], [578, 1106], [580, 1104], [585, 1102], [589, 1100], [591, 1098], [594, 1095], [596, 1093], [598, 1084], [600, 1075], [603, 1072], [606, 1069], [607, 1066], [606, 1062], [603, 1059], [594, 1057], [585, 1055]]
253;330;NA;0.76904296875;0.4948952176249328;0.3113273084163666;1158;1624;[569, 1269, 601, 1317];[568, 1256, 643, 1311];[[593, 1269], [587, 1269], [584, 1272], [578, 1286], [570, 1299], [569, 1307], [573, 1315], [576, 1317], [583, 1317], [588, 1315], [592, 1315], [599, 1311], [599, 1298], [601, 1295], [600, 1277]];[[643, 1259], [633, 1256], [624, 1257], [622, 1259], [620, 1261], [618, 1263], [616, 1265], [614, 1267], [611, 1270], [605, 1272], [599, 1270], [591, 1268], [584, 1271], [582, 1275], [580, 1279], [578, 1283], [575, 1286], [573, 1288], [572, 1293], [570, 1299], [568, 1305], [575, 1311], [583, 1309], [587, 1307], [591, 1305], [595, 1303], [599, 1301], [601, 1299], [603, 1291], [607, 1283], [611, 1281], [617, 1279], [623, 1277], [625, 1275], [627, 1273], [629, 1271], [631, 1269], [635, 1267], [639, 1265], [641, 1263]]
254;367;NA;0.71875;0.7192118226600985;0.7624258995056152;1035;1408;[91, 1226, 135, 1264];[88, 1224, 139, 1267];[[91, 1227], [92, 1235], [104, 1245], [105, 1253], [102, 1255], [103, 1263], [120, 1264], [126, 1263], [134, 1258], [135, 1256], [135, 1247], [127, 1243], [113, 1232], [102, 1226], [92, 1226]];[[97, 1224], [88, 1231], [89, 1239], [91, 1241], [96, 1243], [100, 1249], [98, 1255], [95, 1258], [93, 1260], [92, 1263], [101, 1267], [111, 1265], [121, 1263], [131, 1261], [133, 1259], [135, 1257], [137, 1255], [139, 1251], [137, 1248], [135, 1246], [133, 1243], [131, 1241], [127, 1240], [123, 1238], [121, 1235], [119, 1233], [115, 1232], [111, 1230], [109, 1227], [107, 1225]]
255;291;NA;0.80908203125;0.6056729699666296;0.6337868571281433;1092;1795;[1099, 1025, 1142, 1064];[1093, 1025, 1147, 1074];[[1119, 1025], [1121, 1035], [1114, 1042], [1107, 1045], [1099, 1052], [1099, 1058], [1104, 1061], [1109, 1062], [1110, 1064], [1114, 1064], [1115, 1061], [1121, 1061], [1127, 1064], [1134, 1064], [1136, 1062], [1137, 1047], [1140, 1044], [1140, 1040], [1142, 1038], [1142, 1031], [1138, 1029], [1129, 1029], [1123, 1025]];[[1124, 1025], [1107, 1029], [1109, 1033], [1111, 1038], [1107, 1043], [1102, 1045], [1100, 1047], [1097, 1052], [1095, 1056], [1093, 1063], [1097, 1069], [1101, 1068], [1103, 1066], [1106, 1067], [1113, 1069], [1120, 1072], [1127, 1074], [1133, 1073], [1135, 1070], [1137, 1059], [1140, 1047], [1142, 1043], [1144, 1038], [1147, 1033], [1145, 1029], [1143, 1027]]
256;181;NA;0.85986328125;0.8227245687091017;0.8149253726005554;1425;1639;[1177, 1036, 1233, 1075];[1167, 1036, 1234, 1076];[[1177, 1050], [1178, 1055], [1185, 1055], [1191, 1050], [1194, 1052], [1194, 1072], [1196, 1075], [1208, 1075], [1222, 1068], [1228, 1068], [1233, 1064], [1233, 1054], [1228, 1051], [1221, 1044], [1220, 1041], [1215, 1041], [1205, 1036], [1195, 1036], [1179, 1047]];[[1168, 1055], [1167, 1056], [1173, 1058], [1180, 1056], [1184, 1053], [1189, 1060], [1192, 1068], [1194, 1073], [1203, 1076], [1211, 1075], [1213, 1073], [1217, 1069], [1226, 1067], [1234, 1061], [1232, 1054], [1230, 1049], [1228, 1046], [1226, 1043], [1221, 1041], [1217, 1039], [1203, 1036], [1190, 1038], [1187, 1040], [1184, 1043], [1180, 1046], [1176, 1047], [1174, 1049], [1170, 1053]]
257;16;NA;0.91943359375;0.7793998377939984;0.8349617123603821;1967;2421;[1395, 1194, 1446, 1258];[1392, 1196, 1447, 1263];[[1424, 1194], [1404, 1220], [1398, 1223], [1395, 1227], [1395, 1232], [1401, 1232], [1407, 1229], [1410, 1224], [1415, 1224], [1416, 1247], [1419, 1256], [1421, 1258], [1428, 1258], [1433, 1249], [1438, 1257], [1443, 1257], [1446, 1214], [1441, 1209], [1438, 1199], [1433, 1194]];[[1425, 1196], [1416, 1197], [1414, 1199], [1412, 1203], [1410, 1207], [1408, 1211], [1406, 1215], [1404, 1217], [1402, 1219], [1400, 1221], [1398, 1223], [1395, 1226], [1393, 1228], [1392, 1231], [1395, 1235], [1399, 1233], [1403, 1231], [1407, 1233], [1410, 1235], [1412, 1243], [1414, 1251], [1416, 1255], [1417, 1259], [1419, 1261], [1423, 1263], [1427, 1261], [1433, 1259], [1439, 1261], [1441, 1263], [1443, 1261], [1445, 1259], [1447, 1243], [1445, 1227], [1443, 1225], [1445, 1223], [1447, 1217], [1445, 1212], [1443, 1210], [1441, 1207], [1439, 1203], [1437, 1200], [1435, 1198]]
258;75;NA;0.89697265625;0.7961931290622098;0.7514758110046387;1783;2086;[1332, 1260, 1400, 1298];[1333, 1253, 1400, 1303];[[1332, 1293], [1341, 1298], [1366, 1296], [1371, 1293], [1385, 1294], [1399, 1285], [1400, 1279], [1392, 1272], [1390, 1260], [1385, 1260], [1373, 1270], [1358, 1263], [1343, 1260], [1342, 1265], [1357, 1274], [1351, 1277], [1338, 1279], [1332, 1284]];[[1339, 1253], [1333, 1255], [1334, 1256], [1336, 1259], [1339, 1262], [1342, 1264], [1346, 1266], [1350, 1269], [1346, 1272], [1341, 1274], [1336, 1276], [1333, 1287], [1334, 1298], [1336, 1300], [1339, 1303], [1341, 1300], [1350, 1298], [1359, 1296], [1373, 1293], [1387, 1291], [1392, 1289], [1396, 1287], [1398, 1285], [1400, 1280], [1398, 1276], [1396, 1271], [1393, 1266], [1391, 1262], [1387, 1258], [1383, 1260], [1378, 1263], [1373, 1265], [1369, 1267], [1364, 1265], [1359, 1263], [1355, 1260], [1350, 1258], [1346, 1256]]
259;25;NA;0.9130859375;0.8822003113648158;0.8578290343284607;1762;1865;[1042, 1385, 1091, 1442];[1044, 1384, 1095, 1443];[[1090, 1389], [1085, 1389], [1078, 1385], [1070, 1386], [1064, 1398], [1049, 1409], [1042, 1420], [1042, 1431], [1051, 1432], [1062, 1442], [1071, 1442], [1075, 1438], [1076, 1432], [1084, 1422], [1085, 1410], [1091, 1399]];[[1087, 1385], [1079, 1384], [1072, 1385], [1070, 1387], [1068, 1389], [1066, 1391], [1064, 1393], [1062, 1395], [1060, 1397], [1058, 1399], [1056, 1401], [1054, 1403], [1052, 1405], [1050, 1407], [1047, 1410], [1045, 1412], [1044, 1423], [1045, 1435], [1047, 1433], [1049, 1431], [1051, 1433], [1053, 1435], [1055, 1437], [1058, 1439], [1060, 1441], [1065, 1443], [1071, 1439], [1073, 1435], [1075, 1433], [1077, 1431], [1079, 1429], [1081, 1427], [1083, 1423], [1085, 1419], [1087, 1411], [1089, 1403], [1091, 1399], [1093, 1395], [1095, 1393], [1093, 1392], [1091, 1390], [1089, 1387]]
260;30;NA;0.91162109375;0.904045643153527;0.930730938911438;1790;1881;[1422, 1160, 1486, 1198];[1420, 1160, 1487, 1199];[[1422, 1168], [1422, 1181], [1427, 1186], [1432, 1187], [1451, 1198], [1482, 1197], [1486, 1194], [1485, 1184], [1459, 1160], [1449, 1160], [1447, 1162], [1440, 1163], [1437, 1165], [1429, 1165]];[[1433, 1164], [1420, 1173], [1421, 1183], [1423, 1185], [1427, 1187], [1431, 1189], [1437, 1191], [1443, 1193], [1447, 1195], [1451, 1197], [1459, 1199], [1467, 1197], [1469, 1195], [1471, 1197], [1477, 1199], [1483, 1197], [1485, 1195], [1487, 1187], [1485, 1180], [1483, 1178], [1479, 1176], [1475, 1174], [1473, 1172], [1471, 1170], [1469, 1168], [1467, 1166], [1465, 1163], [1463, 1161], [1455, 1160], [1447, 1162]]
261;128;NA;0.87841796875;0.8562639821029083;0.9000414609909058;1614;1705;[1368, 1336, 1438, 1370];[1368, 1336, 1439, 1367];[[1438, 1345], [1426, 1341], [1418, 1336], [1412, 1336], [1399, 1342], [1391, 1342], [1382, 1345], [1368, 1347], [1368, 1356], [1377, 1363], [1399, 1364], [1407, 1368], [1417, 1370], [1422, 1368], [1426, 1361], [1432, 1359], [1438, 1354]];[[1373, 1344], [1368, 1351], [1369, 1359], [1371, 1361], [1383, 1363], [1395, 1365], [1409, 1367], [1423, 1365], [1425, 1363], [1427, 1361], [1429, 1359], [1431, 1357], [1435, 1355], [1439, 1349], [1437, 1344], [1435, 1342], [1431, 1340], [1427, 1338], [1413, 1336], [1399, 1338], [1389, 1340], [1379, 1342]]
262;45;NA;0.908203125;0.8936279547790339;0.8565415740013123;1846;1839;[939, 1134, 1006, 1174];[940, 1132, 1007, 1171];[[939, 1147], [940, 1158], [945, 1164], [955, 1166], [959, 1174], [967, 1173], [972, 1169], [980, 1166], [995, 1163], [1001, 1160], [1006, 1155], [1006, 1146], [1001, 1141], [981, 1134], [970, 1134], [962, 1140], [954, 1143], [947, 1143]];[[942, 1143], [940, 1153], [943, 1163], [947, 1165], [953, 1167], [959, 1169], [965, 1171], [971, 1169], [975, 1167], [979, 1165], [989, 1163], [999, 1161], [1001, 1159], [1003, 1157], [1005, 1155], [1007, 1149], [1005, 1144], [1003, 1142], [997, 1140], [991, 1138], [985, 1136], [979, 1134], [973, 1132], [968, 1133], [966, 1135], [963, 1138], [953, 1140], [944, 1141]]
263;124;NA;0.87890625;0.7273762094479226;0.6771159768104553;1284;1751;[2340, 1181, 2388, 1217];[2333, 1175, 2391, 1219];[[2348, 1182], [2346, 1193], [2340, 1201], [2340, 1212], [2348, 1215], [2371, 1215], [2376, 1217], [2382, 1217], [2388, 1213], [2388, 1205], [2370, 1187], [2361, 1182], [2356, 1181]];[[2334, 1193], [2333, 1204], [2341, 1215], [2351, 1217], [2367, 1219], [2382, 1218], [2384, 1216], [2387, 1213], [2390, 1210], [2391, 1209], [2390, 1207], [2387, 1205], [2384, 1202], [2382, 1197], [2381, 1193], [2378, 1191], [2374, 1189], [2369, 1186], [2366, 1183], [2364, 1181], [2360, 1179], [2355, 1177], [2348, 1175], [2342, 1181], [2340, 1188], [2337, 1191]]
264;164;NA;0.865234375;0.8255291853752406;0.8352195620536804;1324;1522;[2239, 1149, 2280, 1194];[2236, 1148, 2283, 1195];[[2239, 1159], [2239, 1166], [2244, 1177], [2255, 1189], [2257, 1194], [2277, 1194], [2280, 1191], [2280, 1178], [2278, 1176], [2277, 1161], [2275, 1158], [2274, 1151], [2271, 1149], [2264, 1150], [2263, 1164], [2254, 1158], [2241, 1157]];[[2243, 1152], [2236, 1159], [2237, 1167], [2239, 1169], [2241, 1171], [2243, 1173], [2246, 1175], [2248, 1179], [2249, 1183], [2251, 1185], [2253, 1187], [2255, 1189], [2258, 1191], [2260, 1193], [2269, 1195], [2279, 1193], [2281, 1191], [2283, 1185], [2281, 1179], [2279, 1169], [2277, 1159], [2275, 1153], [2267, 1148], [2259, 1152], [2255, 1156], [2251, 1154]]
265;229;NA;0.83984375;0.8009922822491731;0.8104887008666992;1542;1725;[2461, 994, 2496, 1054];[2456, 992, 2495, 1055];[[2492, 994], [2484, 994], [2478, 1003], [2475, 995], [2469, 996], [2466, 1010], [2463, 1015], [2463, 1023], [2468, 1028], [2468, 1033], [2465, 1036], [2461, 1036], [2461, 1042], [2463, 1046], [2468, 1046], [2476, 1054], [2482, 1054], [2484, 1052], [2487, 1039], [2491, 1034], [2494, 1033], [2494, 1020], [2491, 1010], [2495, 1007], [2496, 999]];[[2469, 992], [2468, 995], [2466, 999], [2464, 1003], [2462, 1007], [2460, 1013], [2462, 1019], [2464, 1023], [2465, 1027], [2467, 1029], [2462, 1031], [2456, 1035], [2458, 1039], [2460, 1043], [2463, 1047], [2467, 1049], [2470, 1051], [2472, 1053], [2477, 1055], [2483, 1051], [2485, 1047], [2487, 1043], [2489, 1039], [2491, 1037], [2493, 1035], [2495, 1013], [2487, 992], [2479, 996], [2477, 1000], [2475, 998], [2473, 996], [2471, 994]]
266;265;NA;0.822265625;0.8253968253968254;0.8286852836608887;1052;1133;[2527, 1253, 2556, 1305];[2524, 1252, 2555, 1307];[[2547, 1253], [2540, 1253], [2534, 1259], [2527, 1269], [2527, 1277], [2536, 1283], [2536, 1286], [2533, 1290], [2532, 1295], [2533, 1305], [2541, 1305], [2546, 1302], [2549, 1296], [2550, 1279], [2556, 1272], [2556, 1263], [2554, 1259]];[[2551, 1254], [2543, 1252], [2536, 1255], [2532, 1259], [2528, 1261], [2526, 1263], [2524, 1271], [2527, 1279], [2531, 1281], [2534, 1283], [2536, 1285], [2534, 1287], [2532, 1293], [2530, 1299], [2528, 1301], [2529, 1303], [2531, 1305], [2535, 1307], [2539, 1305], [2541, 1303], [2543, 1301], [2545, 1299], [2547, 1295], [2549, 1291], [2551, 1281], [2553, 1271], [2555, 1263], [2553, 1256]]
267;288;NA;0.80908203125;0.8234011627906976;0.8193832635879517;1200;1309;[2077, 1399, 2108, 1448];[2076, 1396, 2111, 1447];[[2100, 1399], [2096, 1399], [2091, 1402], [2088, 1402], [2084, 1404], [2083, 1406], [2082, 1422], [2077, 1436], [2077, 1444], [2081, 1448], [2088, 1448], [2095, 1445], [2098, 1442], [2101, 1442], [2104, 1439], [2108, 1438], [2108, 1431], [2106, 1429], [2108, 1427], [2108, 1418], [2105, 1412], [2104, 1403]];[[2103, 1399], [2093, 1396], [2084, 1401], [2082, 1407], [2080, 1417], [2078, 1427], [2076, 1437], [2083, 1447], [2091, 1445], [2095, 1443], [2099, 1441], [2103, 1439], [2107, 1435], [2109, 1431], [2111, 1425], [2109, 1419], [2107, 1411], [2105, 1403]]
